d0f60aa8-54a9-4840-b70c-fe562b68842b,2015-03-12 10:00:00+0000,6e5133a4-ec1d-0087-78d7-059af6536dfc,Cinderella ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-12-24 08:00:00+0000,d252ba35-f48b-0f7f-29ab-0649c56b1d75,The Gambler,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-12-16 08:00:00+0000,53a4a795-c311-c428-17c5-d8877bbcf10f,The Hobbit ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-11-19 08:00:00+0000,a7be101a-8540-8e50-04d2-ffc6dd275b93,Part 1,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-10-15 10:00:00+0000,34176dc1-5acc-266d-1120-fe4c634bb6b4,My Life,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-09-25 10:00:00+0000,5d537d34-f04c-13c5-d235-8937eb902b8c,Waste Land,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-08-21 10:00:00+0000,a648004f-1e44-92c7-77ee-880dcbf82de8,Prince ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-06-12 10:00:00+0000,ef675607-5a33-7183-dddb-b1b56c2563af,2:22,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2014-05-19 10:00:00+0000,7ffabbad-020c-534c-ce4e-fb760d29a44d,Queen & Country ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2013-08-30 10:00:00+0000,6d7aa7b0-8082-8dd1-5fd0-244c9bcda30c,Night Moves,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2013-03-11 10:00:00+0000,377804cd-22e4-a2fa-db49-ce90076bd92f,Jack the Giant Killer,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2013-01-11 08:00:00+0000,1207335f-cd16-d6d3-5881-6e19b398fa5b,Last Stand,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-11-29 08:00:00+0000,c9345e81-271b-1fa3-e369-592f6ed689aa,Great Expectations ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-09-15 10:00:00+0000,7b3ed40f-d034-6d25-57e6-451787cee1ac,WWE: Night of Champions 2012,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-09-06 10:00:00+0000,6e270225-ac17-01e8-6547-ea5f73bd3037,Passion,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-04-19 10:00:00+0000,01a8f152-a226-1b75-c386-f582e4d284e0,Darling Companion ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-03-08 08:00:00+0000,65d63c47-d91c-59f5-b131-7576e3a7b179,The Raven,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-02-27 08:00:00+0000,7873e3fc-d6b9-12c0-56f2-8b0f437ad0c1,Andrew Lloyd Webber's Love Never Dies,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-02-19 08:00:00+0000,e8831a7d-0f74-8a67-526c-a1625e834392,Apostle Peter & The Last Supper ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2012-01-28 08:00:00+0000,4f7b9295-7d38-4691-ce1d-6a8a77aa06be,WWE: Royal Rumble 2012,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-12-24 08:00:00+0000,e4f2384a-3f5c-19f5-6871-c40856798f49,Darkest Hour,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-12-09 08:00:00+0000,b2dab5f6-76e9-fb0b-04b4-d4e47e7f68f9,Rampart ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-12-07 08:00:00+0000,026d72ca-1b43-2e8d-55eb-bff779a9a9a7,Catch .44,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-09-26 10:00:00+0000,464db021-9f36-1016-3559-4fb19e8ae546,Batman: Year One,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-08-25 10:00:00+0000,b3e65afa-a4d6-6260-546d-da3c255a9279,Caller ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-07-21 10:00:00+0000,c308b8d6-be80-a9f0-c2ca-d22f39d1b8b5,Fire in Babylon,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-06-28 10:00:00+0000,bbeeee6c-0785-3639-e26b-b0ae4be25985,Little Princess,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-06-17 10:00:00+0000,fdef3ac4-d653-55b9-5ac7-4591814c5c8c,Leave It on the Floor,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-06-14 10:00:00+0000,1857547e-42c0-e63e-fa86-b3e19064bc40,Pizza Man,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-05-18 10:00:00+0000,a8361988-e9c6-d58e-7c12-85ea30dd391a,Snowtown ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-04-28 10:00:00+0000,7f80514f-9e89-f415-0be5-5cc1b8577cfa,DeadHeads,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2011-03-10 08:00:00+0000,6ce157b7-6921-65a2-39a4-5dc47d052221,Jane Eyre,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2010-12-04 08:00:00+0000,be5d29f5-dbb7-dd90-db43-28ac1d7a16a2,Christmas with a Capital C,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2010-10-14 10:00:00+0000,b0ac5c6c-73e9-ff70-1131-f469e007a9cb,Stained,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2010-09-16 10:00:00+0000,6ed81fec-ac47-054a-3ee6-522862beaee1,Incendies,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2010-08-02 10:00:00+0000,fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,The Expendables ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2010-03-25 10:00:00+0000,c13103e7-7f62-b65a-aa2c-8a04506c78a8,Nanny McPhee Returns,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2010-01-12 08:00:00+0000,023983d8-db5d-0694-e7e1-bc12a462ef08,"To Sir, with Love ",
