fake psychic,23727ade-d7a8-827b-e070-4cfecec839ed,1985-07-25 10:00:00+0000,Pee-wee's Big Adventure ,,,
buried alive,65d63c47-d91c-59f5-b131-7576e3a7b179,2012-03-08 08:00:00+0000,The Raven,,,
rome,03567f33-4637-6413-2ede-8d76577f779a,1967-12-19 08:00:00+0000,Asterix Le Gaulois ,,,
dystopia,047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,1981-06-23 10:00:00+0000,Escape From New York ,,,
weather,5f5624d2-19ae-63bf-b804-bedc25b7072e,2000-10-26 10:00:00+0000,Lucky Numbers,,,
foxhunting,6a3a341e-956c-82ca-c33f-cc32eac500fc,1981-07-09 10:00:00+0000,The Fox and the Hound,,,
boy,cbee5207-8a84-38a6-c73d-ab12e607de58,2006-03-02 08:00:00+0000,Ultraviolet,,,
boy,a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,Valhalla Rising,,,
boy,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
boy,db4717b0-8631-756f-ac6a-b6f9a3bda39c,2008-12-10 08:00:00+0000,Doubt,,,
blaxploitation,f3db1a89-8fe1-377a-7708-0331109cc663,1973-07-31 10:00:00+0000,Detroit 9000 ,,,
blaxploitation,71b8d3b8-c5a7-81bd-4bf1-c661d9fdb358,1973-02-06 08:00:00+0000,Black Caesar ,,,
blaxploitation,ab388572-bbd5-b441-1f41-f766132735a7,1973-04-03 08:00:00+0000,"Mack, The",,,
blaxploitation,b894a9c9-d5c0-bef7-95f5-593fdc53d294,1974-04-04 10:00:00+0000,Foxy Brown ,,,
blaxploitation,60253afb-89fb-ff47-6248-cc6e746ccaa4,1973-06-13 10:00:00+0000,Shaft in Africa ,,,
dc comics,464db021-9f36-1016-3559-4fb19e8ae546,2011-09-26 10:00:00+0000,Batman: Year One,,,
dc comics,6732440b-06ef-351e-6a5f-aea5fedf0cbb,1984-11-19 08:00:00+0000,Supergirl ,,,
dc comics,b0cc7106-6cbb-5849-3de8-ae366fc9cc3b,2006-06-27 10:00:00+0000,Superman Returns,,,
dc comics,da553a43-3ffe-582a-e0d7-ba74249bf099,2006-06-27 10:00:00+0000,Superman Returns,,,
dc comics,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
police,abb5e7f4-b2f5-173f-f6ec-72622ea595e6,2006-10-11 10:00:00+0000,Out of the Blue,,,
police,28a83307-00ee-219b-eb4a-ca784b8fe747,1980-12-05 08:00:00+0000,Cruising,,,
police,f3db1a89-8fe1-377a-7708-0331109cc663,1973-07-31 10:00:00+0000,Detroit 9000 ,,,
police,544c7e6f-1f30-4987-b480-750d01eb5cf6,1974-07-23 10:00:00+0000,Death Wish ,,,
police,be472f6c-78e5-4b43-84d3-dadd79488f72,1971-02-09 08:00:00+0000,In The Devil's Garden,,,
police,1634dbbc-c803-5a94-722d-328ecd9ea78b,1995-09-30 10:00:00+0000,Glory Daze ,,,
police,bbe0154f-63ad-567e-d8b6-c8a8ee90271d,1989-01-12 08:00:00+0000,The January Man,,,
police,30f17fd2-72be-6bcf-8137-c0ba36f1b378,2000-01-23 08:00:00+0000,Saving Grace ,,,
police,6cf489a9-4915-9e55-84cf-728d56fea2c6,2000-07-13 10:00:00+0000,Essex Boys ,,,
police,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,7 Seconds,,,
police,3e2ffc3b-3225-b9e0-0f26-aa2e9fecd5dc,2003-01-08 08:00:00+0000,Just Married,,,
police,66116cdd-f9ea-b48b-01dd-c0c291f4888c,1994-12-31 08:00:00+0000,Above Suspicion,,,
police,54bded79-b723-ce33-00c4-ff7cc6e0757f,1976-12-14 08:00:00+0000,The Pink Panther Strikes Again,,,
