07be11ee-fd9e-aeaa-8316-bdada57abcaa,2000-12-15 08:00:00+0000,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary \"Battle Royale\" act.",http://www.youtube.com/watch?v=qMOCEF4n_zs,0,Battle Royale,,"{'battle', 'capture', 'class', 'guitar', 'matter of life and death', 'poison', 'survivor'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
4a82d23e-0b3b-8a0f-f001-420e4e0d6be7,1985-03-27 08:00:00+0000,"Officer Carey Mahoney and his cohorts have finally graduated from the Police Academy and are about to hit the streets on their first assignment. Question is, are they ready to do battle with a band of graffiti-tagging terrorists? Time will tell, but don't sell short this cheerful band of doltish boys in blue.",http://www.youtube.com/watch?v=0b3WZ2K473s,0,Police Academy 2: Their First Assignment ,,"{'commandant', 'handcuffs', 'investigation', 'police academy', 'police chief', 'police everyday life', 'police operation', 'spying'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
f2ee16ce-7499-e451-d7c5-f2e6d11d9a79,2007-10-04 10:00:00+0000,Four interwoven stories that occur on Halloween: An everyday high school principal has a secret life as a serial killer; a college virgin might have just met the one guy for her; a group of teenagers pull a mean prank; a woman who loathes the night has to contend with her holiday-obsessed husband.,http://www.youtube.com/watch?v=wUqsXvBAqRY,0,Trick 'r Treat ,,{'halloween'},522b1fe2-2e36-4cef-a667-cd4237d08b89
00134185-aaf5-fcf9-3244-5e5fce42f4e8,1986-08-21 10:00:00+0000,"Young DJ Vantia Block is hosting a music show when two renegade hoodlums phone her and start making trouble. The situation changes rapidly as the kids drive to a passageway and get sawed to pieces by Leatherface while the shocked DJ listens the kids' screams. Local sheriff approaches Block and convinces her to play the recording made from the phone call on radio, hoping that the killers would show up.",http://www.youtube.com/watch?v=xUyEaYxTI2U,0,The Texas Chainsaw Massacre Part 2 ,,"{'b horror', 'chainsaw', 'gore', 'hammer', 'slasher'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
729d4e05-8924-c5fa-314f-7635b015e55f,1976-04-30 10:00:00+0000,A disturbed teenage girl unleashes her pet tarantula against her \"enemies.\",http://www.youtube.com/watch?v=LDid84AQThY,0,Kiss of the Tarantula,,"{'spider', 'tarantula'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
2b90b846-b81f-eb0b-4d16-5b08c20fcdb2,2003-02-13 08:00:00+0000,"He dwells in a world of external night, but the blackness is filled with sounds and scents, tastes and textures that most cannot perceive. Although attorney Matt Murdock is blind, his other four senses function with superhuman sharpness. By day, Murdock represents the downtrodden. At night he is Daredevil, a masked vigilante stalking the dark streets of the city, a relentless avenger of justice.",http://www.youtube.com/watch?v=LmP3YFk_YHA,0,Daredevil,,"{'blindness and impaired vision', 'duringcreditsstinger', 'hazardous waste', 'kissing in the rain', 'mob hit', 'superhero', 'voice over narration'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
404f03d3-6562-677e-a07c-8be67571fb40,1979-08-14 10:00:00+0000,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, \"does not exist, nor will it ever exist.\" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",http://www.youtube.com/watch?v=CxENJ2LwecY,0,Apocalypse Now,,"{'apocalypse', 'cambodia', 'guerilla', 'jungle', 'river', 'tribe', 'vietcong'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
b3e65afa-a4d6-6260-546d-da3c255a9279,2011-08-25 10:00:00+0000,"Troubled divorcee Mary Kee is tormented by a series of sinister phone calls from a mysterious woman. When the stranger reveals she's calling from the past, Mary tries to break off contact. But the caller doesn't like being ignored, and looks for revenge in a unique and terrifying way...",http://www.youtube.com/watch?v=GBO-H9EZW5c,0,Caller ,,"{'anonymous telephone call', 'divorcee', 'female nudity', 'female stalker', 'partial female nudity', 'sex scene'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e4cf6c6d-5303-19f1-9fea-503ab03bf3ce,1995-09-12 10:00:00+0000,"A lethal assassin for a secret Chinese organisation, who sheds tears of regret each time he kills, is seen swiftly and mercilessly executing three Yakuza gangsters by a beautiful artist. She is captivated by the grace of his kill and later falls in love with him. An intense power struggle for the leadership of the Yakuza Clans ensues as they seek vengeance for the death of their leader.",http://www.youtube.com/watch?v=p48T1DwvB-Y,0,Crying Freeman,,"{'artist', 'fight', 'hitman', 'killerin', 'mordzeugin', 'sekte', 'verlieben', 'yakuza'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
0177da79-7088-d57b-ecd3-ceeec2fbc991,2000-07-06 10:00:00+0000,"Following on the heels of popular teen-scream horror movies, with uproarious comedy and biting satire. Marlon and Shawn Wayans, Shannon Elizabeth and Carmen Electra pitch in to skewer some of Hollywood's biggest blockbusters, including Scream, I Know What You Did Last Summer, The Matrix, American Pie and The Blair Witch Project.",http://www.youtube.com/watch?v=LPI47v23wo0,0,Scary Movie ,,"{'crude humor', 'drugs', 'garage', 'psychopath', 'sex'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
